address,true_label,predicted_label,fraud_probability,risk_level
bc1q000a73,0,0,0.0107,低风险
bc1q000a74,0,0,0.1682,低风险
bc1q000a75,0,0,0.011,低风险
bc1q000a76,0,0,0.0149,低风险
bc1q000a77,0,0,0.0062,低风险
bc1q000a78,0,0,0.0348,低风险
bc1q000a79,0,0,0.0163,低风险
bc1q000a7a,0,0,0.0122,低风险
bc1q000a7b,1,1,0.998,高风险
bc1q000a7c,1,1,0.9995,高风险
bc1q000a7d,0,0,0.0057,低风险
bc1q000a7e,1,1,0.9805,高风险
bc1q000a7f,0,0,0.0097,低风险
bc1q000a80,0,0,0.0576,低风险
bc1q000a81,0,0,0.0026,低风险
bc1q000a82,0,0,0.0076,低风险
bc1q000a83,0,0,0.0094,低风险
bc1q000a84,1,1,0.9987,高风险
bc1q000a85,1,1,0.9875,高风险
bc1q000a86,0,0,0.0101,低风险
bc1q000a87,0,0,0.0033,低风险
bc1q000a88,0,0,0.0046,低风险
bc1q000a89,0,0,0.0027,低风险
bc1q000a8a,0,0,0.0083,低风险
bc1q000a8b,0,0,0.0032,低风险
bc1q000a8c,0,0,0.0182,低风险
bc1q000a8d,0,0,0.0189,低风险
bc1q000a8e,0,0,0.004,低风险
bc1q000a8f,0,0,0.0707,低风险
bc1q000a90,0,0,0.0257,低风险
bc1q000a91,0,0,0.0039,低风险
bc1q000a92,1,1,0.9982,高风险
bc1q000a93,0,0,0.0321,低风险
bc1q000a94,0,0,0.0052,低风险
bc1q000a95,0,0,0.0026,低风险
bc1q000a96,0,0,0.0062,低风险
bc1q000a97,0,0,0.0017,低风险
bc1q000a98,0,0,0.01,低风险
bc1q000a99,0,0,0.1795,低风险
bc1q000a9a,0,0,0.0336,低风险
bc1q000a9b,0,0,0.0061,低风险
bc1q000a9c,0,0,0.0248,低风险
bc1q000a9d,0,0,0.0046,低风险
bc1q000a9e,0,0,0.0032,低风险
bc1q000a9f,0,0,0.0426,低风险
bc1q000aa0,0,0,0.0079,低风险
bc1q000aa1,0,0,0.0164,低风险
bc1q000aa2,0,0,0.0158,低风险
bc1q000aa3,0,0,0.0242,低风险
bc1q000aa4,0,0,0.2379,低风险
bc1q000aa5,0,0,0.0194,低风险
bc1q000aa6,0,0,0.0086,低风险
bc1q000aa7,0,0,0.0138,低风险
bc1q000aa8,0,0,0.0079,低风险
bc1q000aa9,0,0,0.0103,低风险
bc1q000aaa,1,1,0.9619,高风险
bc1q000aab,0,0,0.0161,低风险
bc1q000aac,0,0,0.0111,低风险
bc1q000aad,1,1,0.9858,高风险
bc1q000aae,0,0,0.0101,低风险
bc1q000aaf,0,0,0.0161,低风险
bc1q000ab0,0,0,0.0411,低风险
bc1q000ab1,0,0,0.0024,低风险
bc1q000ab2,0,0,0.0252,低风险
bc1q000ab3,1,1,0.9968,高风险
bc1q000ab4,0,1,0.5231,中风险
bc1q000ab5,1,1,0.9975,高风险
bc1q000ab6,1,1,0.9998,高风险
bc1q000ab7,0,0,0.0063,低风险
bc1q000ab8,0,0,0.0205,低风险
bc1q000ab9,0,0,0.0137,低风险
bc1q000aba,0,0,0.0062,低风险
bc1q000abb,0,0,0.1327,低风险
bc1q000abc,0,0,0.038,低风险
bc1q000abd,0,0,0.0093,低风险
bc1q000abe,0,0,0.0041,低风险
bc1q000abf,0,0,0.009,低风险
bc1q000ac0,0,0,0.0074,低风险
bc1q000ac1,0,0,0.0037,低风险
bc1q000ac2,0,0,0.0058,低风险
bc1q000ac3,0,0,0.1328,低风险
bc1q000ac4,0,0,0.0276,低风险
bc1q000ac5,1,1,0.999,高风险
bc1q000ac6,0,0,0.0336,低风险
bc1q000ac7,0,0,0.0145,低风险
bc1q000ac8,0,0,0.0135,低风险
bc1q000ac9,0,0,0.0104,低风险
bc1q000aca,0,0,0.0192,低风险
bc1q000acb,0,0,0.0062,低风险
bc1q000acc,0,0,0.4187,中风险
bc1q000acd,1,1,0.9988,高风险
bc1q000ace,0,1,0.8428,高风险
bc1q000acf,0,0,0.0107,低风险
bc1q000ad0,0,0,0.0166,低风险
bc1q000ad1,0,0,0.0239,低风险
bc1q000ad2,0,0,0.0041,低风险
bc1q000ad3,0,0,0.0182,低风险
bc1q000ad4,0,0,0.005,低风险
bc1q000ad5,0,0,0.0014,低风险
bc1q000ad6,0,0,0.0107,低风险
bc1q000ad7,0,0,0.0496,低风险
bc1q000ad8,0,0,0.1376,低风险
bc1q000ad9,1,1,0.9926,高风险
bc1q000ada,0,0,0.0502,低风险
bc1q000adb,0,0,0.0126,低风险
bc1q000adc,0,0,0.0071,低风险
bc1q000add,0,0,0.0086,低风险
bc1q000ade,0,0,0.0123,低风险
bc1q000adf,0,0,0.0121,低风险
bc1q000ae0,0,0,0.0122,低风险
bc1q000ae1,0,0,0.0075,低风险
bc1q000ae2,0,0,0.004,低风险
bc1q000ae3,0,0,0.071,低风险
bc1q000ae4,0,0,0.0033,低风险
bc1q000ae5,0,0,0.0047,低风险
bc1q000ae6,0,0,0.0028,低风险
bc1q000ae7,0,0,0.1142,低风险
bc1q000ae8,0,0,0.0158,低风险
bc1q000ae9,1,1,0.9934,高风险
bc1q000aea,0,0,0.008,低风险
bc1q000aeb,0,0,0.0049,低风险
bc1q000aec,0,0,0.0147,低风险
bc1q000aed,0,0,0.0087,低风险
bc1q000aee,0,0,0.0108,低风险
bc1q000aef,0,0,0.0284,低风险
bc1q000af0,0,0,0.0476,低风险
bc1q000af1,0,0,0.0061,低风险
bc1q000af2,0,0,0.0392,低风险
bc1q000af3,0,0,0.0037,低风险
bc1q000af4,0,0,0.0037,低风险
bc1q000af5,0,0,0.0036,低风险
bc1q000af6,0,0,0.0164,低风险
bc1q000af7,0,0,0.0119,低风险
bc1q000af8,0,0,0.0046,低风险
bc1q000af9,0,0,0.0309,低风险
bc1q000afa,0,0,0.0123,低风险
bc1q000afb,1,1,0.9686,高风险
bc1q000afc,0,0,0.1386,低风险
bc1q000afd,0,0,0.0094,低风险
bc1q000afe,0,0,0.0061,低风险
bc1q000aff,0,0,0.0202,低风险
bc1q000b00,0,0,0.0158,低风险
bc1q000b01,0,0,0.0085,低风险
bc1q000b02,0,0,0.3591,中风险
bc1q000b03,1,1,0.9985,高风险
bc1q000b04,0,0,0.0156,低风险
bc1q000b05,0,0,0.0032,低风险
bc1q000b06,0,0,0.0049,低风险
bc1q000b07,0,0,0.0085,低风险
bc1q000b08,1,1,0.9612,高风险
bc1q000b09,1,1,0.9924,高风险
bc1q000b0a,0,0,0.0071,低风险
bc1q000b0b,0,0,0.0428,低风险
bc1q000b0c,0,0,0.019,低风险
bc1q000b0d,0,0,0.0022,低风险
bc1q000b0e,0,0,0.012,低风险
bc1q000b0f,0,0,0.0056,低风险
bc1q000b10,0,0,0.0303,低风险
bc1q000b11,0,0,0.0206,低风险
bc1q000b12,0,0,0.0042,低风险
bc1q000b13,0,0,0.0113,低风险
bc1q000b14,0,0,0.0029,低风险
bc1q000b15,0,0,0.0332,低风险
bc1q000b16,0,0,0.0016,低风险
bc1q000b17,0,0,0.0009,低风险
bc1q000b18,0,0,0.0098,低风险
bc1q000b19,0,0,0.3387,中风险
bc1q000b1a,0,0,0.029,低风险
bc1q000b1b,0,0,0.0091,低风险
bc1q000b1c,1,1,0.9986,高风险
bc1q000b1d,0,0,0.0397,低风险
bc1q000b1e,0,0,0.0283,低风险
bc1q000b1f,1,1,0.9607,高风险
bc1q000b20,0,0,0.0031,低风险
bc1q000b21,0,0,0.017,低风险
bc1q000b22,0,0,0.0118,低风险
bc1q000b23,0,0,0.0076,低风险
bc1q000b24,0,0,0.0046,低风险
bc1q000b25,0,0,0.0076,低风险
bc1q000b26,0,0,0.0137,低风险
bc1q000b27,0,0,0.0119,低风险
bc1q000b28,1,1,0.9963,高风险
bc1q000b29,1,1,0.9953,高风险
bc1q000b2a,0,0,0.0048,低风险
bc1q000b2b,0,0,0.0048,低风险
bc1q000b2c,0,0,0.009,低风险
bc1q000b2d,1,1,0.9994,高风险
bc1q000b2e,0,0,0.0163,低风险
bc1q000b2f,0,0,0.0041,低风险
bc1q000b30,1,1,0.9925,高风险
bc1q000b31,0,0,0.0033,低风险
bc1q000b32,1,1,0.996,高风险
bc1q000b33,0,0,0.0188,低风险
bc1q000b34,0,0,0.052,低风险
bc1q000b35,0,0,0.0064,低风险
bc1q000b36,0,0,0.0026,低风险
bc1q000b37,0,0,0.3304,中风险
bc1q000b38,0,0,0.0072,低风险
bc1q000b39,0,0,0.0027,低风险
bc1q000b3a,1,1,0.9963,高风险
bc1q000b3b,0,0,0.0017,低风险
bc1q000b3c,0,0,0.0029,低风险
bc1q000b3d,0,0,0.0098,低风险
bc1q000b3e,0,0,0.0057,低风险
bc1q000b3f,0,0,0.0323,低风险
bc1q000b40,0,0,0.0052,低风险
bc1q000b41,0,0,0.0111,低风险
bc1q000b42,1,1,0.9994,高风险
bc1q000b43,0,0,0.0093,低风险
bc1q000b44,0,0,0.0175,低风险
bc1q000b45,0,0,0.0084,低风险
bc1q000b46,0,0,0.0306,低风险
bc1q000b47,0,0,0.0077,低风险
bc1q000b48,0,0,0.4572,中风险
bc1q000b49,0,0,0.0089,低风险
bc1q000b4a,0,0,0.0956,低风险
bc1q000b4b,1,1,0.9771,高风险
bc1q000b4c,0,0,0.0035,低风险
bc1q000b4d,1,1,0.9994,高风险
bc1q000b4e,0,0,0.0205,低风险
bc1q000b4f,0,0,0.0,低风险
bc1q000b50,0,0,0.0069,低风险
bc1q000b51,0,0,0.0081,低风险
bc1q000b52,0,0,0.0097,低风险
bc1q000b53,0,0,0.0111,低风险
bc1q000b54,0,0,0.0059,低风险
bc1q000b55,0,0,0.005,低风险
bc1q000b56,0,0,0.0038,低风险
bc1q000b57,1,1,0.9995,高风险
bc1q000b58,1,1,0.999,高风险
bc1q000b59,0,0,0.0008,低风险
bc1q000b5a,0,0,0.0038,低风险
bc1q000b5b,0,0,0.0109,低风险
bc1q000b5c,1,1,0.9911,高风险
bc1q000b5d,0,0,0.0052,低风险
bc1q000b5e,0,0,0.0131,低风险
bc1q000b5f,0,0,0.0072,低风险
bc1q000b60,0,0,0.0192,低风险
bc1q000b61,0,0,0.0113,低风险
bc1q000b62,0,0,0.0271,低风险
bc1q000b63,0,0,0.0517,低风险
bc1q000b64,1,1,0.9965,高风险
bc1q000b65,0,0,0.0066,低风险
bc1q000b66,0,0,0.0062,低风险
bc1q000b67,0,0,0.008,低风险
bc1q000b68,0,0,0.0031,低风险
bc1q000b69,0,0,0.006,低风险
bc1q000b6a,0,0,0.0087,低风险
bc1q000b6b,0,0,0.0129,低风险
bc1q000b6c,0,0,0.0075,低风险
bc1q000b6d,0,0,0.0042,低风险
bc1q000b6e,0,0,0.0123,低风险
bc1q000b6f,0,0,0.0172,低风险
bc1q000b70,0,0,0.0119,低风险
bc1q000b71,0,0,0.0068,低风险
bc1q000b72,0,0,0.0033,低风险
bc1q000b73,0,0,0.0057,低风险
bc1q000b74,0,0,0.0103,低风险
bc1q000b75,0,0,0.0547,低风险
bc1q000b76,0,0,0.0051,低风险
bc1q000b77,0,0,0.0089,低风险
bc1q000b78,0,0,0.0274,低风险
bc1q000b79,1,1,0.9983,高风险
bc1q000b7a,0,0,0.0012,低风险
bc1q000b7b,0,0,0.0221,低风险
bc1q000b7c,0,0,0.0376,低风险
bc1q000b7d,0,0,0.0047,低风险
bc1q000b7e,0,0,0.0098,低风险
bc1q000b7f,1,1,0.9221,高风险
bc1q000b80,0,0,0.0038,低风险
bc1q000b81,0,0,0.0095,低风险
bc1q000b82,1,1,0.999,高风险
bc1q000b83,0,0,0.0108,低风险
bc1q000b84,1,1,0.9976,高风险
bc1q000b85,0,0,0.0772,低风险
bc1q000b86,1,1,0.9979,高风险
bc1q000b87,0,0,0.0163,低风险
bc1q000b88,0,0,0.3545,中风险
bc1q000b89,0,0,0.0135,低风险
bc1q000b8a,0,0,0.0042,低风险
bc1q000b8b,1,1,0.9989,高风险
bc1q000b8c,0,0,0.0056,低风险
bc1q000b8d,0,0,0.0075,低风险
bc1q000b8e,0,0,0.0039,低风险
bc1q000b8f,1,1,0.993,高风险
bc1q000b90,0,0,0.0069,低风险
bc1q000b91,0,0,0.0554,低风险
bc1q000b92,0,0,0.0041,低风险
bc1q000b93,0,0,0.0099,低风险
bc1q000b94,0,0,0.0018,低风险
bc1q000b95,0,0,0.0283,低风险
bc1q000b96,0,0,0.0045,低风险
bc1q000b97,0,0,0.0509,低风险
bc1q000b98,0,0,0.0027,低风险
bc1q000b99,0,0,0.0397,低风险
bc1q000b9a,0,0,0.0121,低风险
bc1q000b9b,0,0,0.0256,低风险
bc1q000b9c,0,0,0.0386,低风险
bc1q000b9d,0,0,0.022,低风险
bc1q000b9e,0,0,0.0066,低风险
bc1q000b9f,0,0,0.0422,低风险
bc1q000ba0,0,0,0.0043,低风险
bc1q000ba1,0,0,0.0128,低风险
bc1q000ba2,1,1,0.7967,高风险
bc1q000ba3,0,0,0.0939,低风险
bc1q000ba4,0,0,0.0141,低风险
bc1q000ba5,0,0,0.0071,低风险
bc1q000ba6,0,0,0.0069,低风险
bc1q000ba7,0,0,0.0063,低风险
bc1q000ba8,0,0,0.0138,低风险
bc1q000ba9,0,0,0.0157,低风险
bc1q000baa,1,1,0.9856,高风险
bc1q000bab,0,0,0.0239,低风险
bc1q000bac,0,0,0.0077,低风险
bc1q000bad,0,0,0.0034,低风险
bc1q000bae,0,0,0.0067,低风险
bc1q000baf,0,0,0.0073,低风险
bc1q000bb0,1,1,0.9989,高风险
bc1q000bb1,0,0,0.0381,低风险
bc1q000bb2,1,1,0.9981,高风险
bc1q000bb3,0,0,0.0082,低风险
bc1q000bb4,0,0,0.0203,低风险
bc1q000bb5,0,0,0.0031,低风险
bc1q000bb6,0,0,0.0028,低风险
bc1q000bb7,0,0,0.0101,低风险
bc1q000bb8,0,0,0.0111,低风险
bc1q000bb9,0,0,0.0862,低风险
bc1q000bba,1,1,0.9974,高风险
bc1q000bbb,0,0,0.0062,低风险
bc1q000bbc,0,0,0.0058,低风险
bc1q000bbd,1,1,0.993,高风险
bc1q000bbe,1,1,0.9998,高风险
bc1q000bbf,0,0,0.0038,低风险
bc1q000bc0,0,0,0.0106,低风险
bc1q000bc1,0,0,0.0834,低风险
bc1q000bc2,0,0,0.0078,低风险
bc1q000bc3,0,0,0.0044,低风险
bc1q000bc4,0,0,0.0107,低风险
bc1q000bc5,0,0,0.3175,中风险
bc1q000bc6,0,0,0.0059,低风险
bc1q000bc7,0,0,0.0224,低风险
bc1q000bc8,0,0,0.0056,低风险
bc1q000bc9,0,0,0.0077,低风险
bc1q000bca,0,0,0.0055,低风险
bc1q000bcb,0,0,0.0259,低风险
bc1q000bcc,0,0,0.0137,低风险
bc1q000bcd,1,1,0.99,高风险
bc1q000bce,0,0,0.0077,低风险
bc1q000bcf,0,0,0.0085,低风险
bc1q000bd0,0,0,0.008,低风险
bc1q000bd1,0,0,0.0033,低风险
bc1q000bd2,0,0,0.0405,低风险
bc1q000bd3,0,0,0.0051,低风险
bc1q000bd4,0,0,0.0035,低风险
bc1q000bd5,0,0,0.0174,低风险
bc1q000bd6,0,0,0.0085,低风险
bc1q000bd7,1,1,0.9976,高风险
bc1q000bd8,0,0,0.1099,低风险
bc1q000bd9,0,0,0.0053,低风险
bc1q000bda,0,0,0.0046,低风险
bc1q000bdb,1,1,0.9996,高风险
bc1q000bdc,0,0,0.0118,低风险
bc1q000bdd,0,0,0.0085,低风险
bc1q000bde,0,0,0.0319,低风险
bc1q000bdf,1,1,0.9986,高风险
bc1q000be0,0,0,0.0044,低风险
bc1q000be1,0,0,0.0022,低风险
bc1q000be2,0,0,0.0056,低风险
bc1q000be3,0,0,0.0179,低风险
bc1q000be4,0,0,0.0019,低风险
bc1q000be5,0,0,0.0513,低风险
bc1q000be6,1,1,0.997,高风险
bc1q000be7,0,0,0.0092,低风险
bc1q000be8,0,1,0.5412,中风险
bc1q000be9,0,0,0.0103,低风险
bc1q000bea,0,0,0.012,低风险
bc1q000beb,0,0,0.0061,低风险
bc1q000bec,0,0,0.0025,低风险
bc1q000bed,0,0,0.0181,低风险
bc1q000bee,0,0,0.0027,低风险
bc1q000bef,0,0,0.0173,低风险
bc1q000bf0,0,0,0.0206,低风险
bc1q000bf1,0,0,0.016,低风险
bc1q000bf2,0,0,0.0125,低风险
bc1q000bf3,0,0,0.0251,低风险
bc1q000bf4,0,0,0.0723,低风险
bc1q000bf5,0,0,0.0027,低风险
bc1q000bf6,0,0,0.0059,低风险
bc1q000bf7,0,0,0.013,低风险
bc1q000bf8,0,0,0.0058,低风险
bc1q000bf9,1,1,0.9884,高风险
bc1q000bfa,0,0,0.0148,低风险
bc1q000bfb,0,0,0.0099,低风险
bc1q000bfc,0,0,0.034,低风险
bc1q000bfd,0,0,0.0052,低风险
bc1q000bfe,1,1,0.9952,高风险
bc1q000bff,0,0,0.0056,低风险
bc1q000c00,0,0,0.004,低风险
bc1q000c01,0,0,0.0035,低风险
bc1q000c02,1,1,0.995,高风险
bc1q000c03,0,0,0.0161,低风险
bc1q000c04,0,0,0.004,低风险
bc1q000c05,0,0,0.0104,低风险
bc1q000c06,0,0,0.0081,低风险
bc1q000c07,0,0,0.0128,低风险
bc1q000c08,0,0,0.0043,低风险
bc1q000c09,0,0,0.0623,低风险
bc1q000c0a,0,0,0.202,低风险
bc1q000c0b,0,0,0.0022,低风险
bc1q000c0c,0,0,0.0017,低风险
bc1q000c0d,0,0,0.0023,低风险
bc1q000c0e,0,0,0.1353,低风险
bc1q000c0f,0,0,0.0409,低风险
bc1q000c10,0,0,0.0687,低风险
bc1q000c11,0,0,0.0181,低风险
bc1q000c12,0,0,0.0043,低风险
bc1q000c13,0,0,0.0058,低风险
bc1q000c14,0,0,0.0113,低风险
bc1q000c15,0,0,0.0051,低风险
bc1q000c16,1,1,0.9887,高风险
bc1q000c17,0,0,0.0522,低风险
bc1q000c18,0,0,0.3244,中风险
bc1q000c19,0,0,0.0035,低风险
bc1q000c1a,0,0,0.0413,低风险
bc1q000c1b,0,0,0.0657,低风险
bc1q000c1c,0,0,0.0033,低风险
bc1q000c1d,0,0,0.0011,低风险
bc1q000c1e,0,0,0.0245,低风险
bc1q000c1f,0,0,0.2179,低风险
bc1q000c20,0,0,0.0061,低风险
bc1q000c21,0,0,0.3824,中风险
bc1q000c22,0,0,0.005,低风险
bc1q000c23,0,0,0.0139,低风险
bc1q000c24,0,0,0.0052,低风险
bc1q000c25,0,0,0.0497,低风险
bc1q000c26,0,0,0.005,低风险
bc1q000c27,0,0,0.007,低风险
bc1q000c28,0,1,0.6857,中风险
bc1q000c29,0,0,0.1255,低风险
bc1q000c2a,0,0,0.0081,低风险
bc1q000c2b,1,1,0.9903,高风险
bc1q000c2c,1,1,0.9996,高风险
bc1q000c2d,0,0,0.003,低风险
bc1q000c2e,0,0,0.0618,低风险
bc1q000c2f,0,0,0.063,低风险
bc1q000c30,0,0,0.0547,低风险
bc1q000c31,0,0,0.0113,低风险
bc1q000c32,0,0,0.0072,低风险
bc1q000c33,0,1,0.523,中风险
bc1q000c34,1,1,0.9991,高风险
bc1q000c35,0,0,0.0145,低风险
bc1q000c36,0,0,0.0304,低风险
bc1q000c37,0,0,0.0041,低风险
bc1q000c38,1,1,0.9997,高风险
bc1q000c39,0,0,0.0243,低风险
bc1q000c3a,1,1,0.9991,高风险
bc1q000c3b,0,0,0.0073,低风险
bc1q000c3c,0,0,0.0106,低风险
bc1q000c3d,0,0,0.0025,低风险
bc1q000c3e,0,0,0.0035,低风险
bc1q000c3f,0,0,0.0046,低风险
bc1q000c40,0,0,0.0083,低风险
bc1q000c41,0,0,0.2347,低风险
bc1q000c42,0,0,0.0189,低风险
bc1q000c43,0,0,0.0101,低风险
bc1q000c44,0,0,0.0047,低风险
bc1q000c45,0,0,0.2573,低风险
bc1q000c46,1,1,0.9991,高风险
bc1q000c47,0,0,0.0197,低风险
bc1q000c48,0,0,0.0206,低风险
bc1q000c49,1,1,0.992,高风险
bc1q000c4a,0,0,0.0033,低风险
bc1q000c4b,0,0,0.0108,低风险
bc1q000c4c,0,0,0.0051,低风险
bc1q000c4d,0,0,0.0021,低风险
bc1q000c4e,0,0,0.007,低风险
bc1q000c4f,0,0,0.0084,低风险
bc1q000c50,0,0,0.0079,低风险
bc1q000c51,1,1,0.995,高风险
bc1q000c52,0,0,0.0058,低风险
bc1q000c53,0,0,0.0299,低风险
bc1q000c54,0,0,0.006,低风险
bc1q000c55,0,0,0.0104,低风险
bc1q000c56,0,0,0.0092,低风险
bc1q000c57,0,0,0.0036,低风险
bc1q000c58,0,0,0.0022,低风险
bc1q000c59,0,0,0.0218,低风险
bc1q000c5a,0,0,0.0066,低风险
bc1q000c5b,0,0,0.0158,低风险
bc1q000c5c,1,1,0.9994,高风险
bc1q000c5d,0,0,0.0086,低风险
bc1q000c5e,1,1,0.9902,高风险
bc1q000c5f,0,0,0.0125,低风险
bc1q000c60,1,1,0.997,高风险
bc1q000c61,0,0,0.0092,低风险
bc1q000c62,0,0,0.0131,低风险
bc1q000c63,0,0,0.0074,低风险
bc1q000c64,0,0,0.0198,低风险
bc1q000c65,0,0,0.013,低风险
bc1q000c66,0,0,0.0009,低风险
bc1q000c67,0,0,0.0047,低风险
bc1q000c68,0,0,0.002,低风险
bc1q000c69,0,0,0.0052,低风险
bc1q000c6a,0,0,0.0066,低风险
bc1q000c6b,0,0,0.0324,低风险
bc1q000c6c,1,1,0.999,高风险
bc1q000c6d,0,0,0.0257,低风险
bc1q000c6e,0,0,0.0008,低风险
bc1q000c6f,1,1,0.9923,高风险
bc1q000c70,0,0,0.0075,低风险
bc1q000c71,1,1,0.9968,高风险
bc1q000c72,0,0,0.0082,低风险
bc1q000c73,0,0,0.0049,低风险
bc1q000c74,0,0,0.0489,低风险
bc1q000c75,0,0,0.0031,低风险
bc1q000c76,1,1,0.9988,高风险
bc1q000c77,0,0,0.0082,低风险
bc1q000c78,0,0,0.0127,低风险
bc1q000c79,1,1,0.9953,高风险
bc1q000c7a,1,1,0.9904,高风险
bc1q000c7b,0,0,0.0051,低风险
bc1q000c7c,0,0,0.0071,低风险
bc1q000c7d,0,0,0.0103,低风险
bc1q000c7e,0,0,0.01,低风险
bc1q000c7f,0,0,0.0079,低风险
bc1q000c80,0,0,0.0073,低风险
bc1q000c81,0,0,0.0045,低风险
bc1q000c82,1,1,0.9894,高风险
bc1q000c83,0,0,0.0225,低风险
bc1q000c84,1,1,0.9984,高风险
bc1q000c85,0,0,0.0074,低风险
bc1q000c86,0,0,0.0128,低风险
bc1q000c87,0,0,0.0309,低风险
bc1q000c88,0,0,0.0048,低风险
bc1q000c89,1,1,0.9943,高风险
bc1q000c8a,0,0,0.0165,低风险
bc1q000c8b,1,1,0.9933,高风险
bc1q000c8c,1,1,0.9979,高风险
bc1q000c8d,0,0,0.028,低风险
bc1q000c8e,0,0,0.0131,低风险
bc1q000c8f,0,0,0.0183,低风险
bc1q000c90,0,0,0.0072,低风险
bc1q000c91,0,0,0.0078,低风险
bc1q000c92,0,0,0.0969,低风险
bc1q000c93,0,0,0.0085,低风险
bc1q000c94,0,0,0.0122,低风险
bc1q000c95,0,0,0.0217,低风险
bc1q000c96,0,0,0.0158,低风险
bc1q000c97,0,0,0.0034,低风险
bc1q000c98,0,0,0.002,低风险
bc1q000c99,0,0,0.0048,低风险
bc1q000c9a,0,0,0.0198,低风险
bc1q000c9b,0,0,0.002,低风险
bc1q000c9c,1,1,0.9994,高风险
bc1q000c9d,1,1,0.9476,高风险
bc1q000c9e,0,0,0.0025,低风险
bc1q000c9f,0,0,0.0011,低风险
bc1q000ca0,1,1,0.8827,高风险
bc1q000ca1,1,1,0.9974,高风险
bc1q000ca2,0,0,0.0043,低风险
bc1q000ca3,1,1,0.9974,高风险
bc1q000ca4,0,0,0.0198,低风险
bc1q000ca5,0,0,0.0209,低风险
bc1q000ca6,0,0,0.0345,低风险
bc1q000ca7,0,0,0.0395,低风险
bc1q000ca8,0,0,0.018,低风险
bc1q000ca9,0,0,0.0192,低风险
bc1q000caa,0,0,0.027,低风险
bc1q000cab,0,0,0.0553,低风险
bc1q000cac,0,0,0.0024,低风险
bc1q000cad,1,1,0.9932,高风险
bc1q000cae,0,0,0.0056,低风险
bc1q000caf,1,1,0.9968,高风险
bc1q000cb0,0,0,0.0031,低风险
bc1q000cb1,0,0,0.0063,低风险
bc1q000cb2,0,0,0.0626,低风险
bc1q000cb3,0,0,0.0024,低风险
bc1q000cb4,1,1,0.9967,高风险
bc1q000cb5,0,0,0.0069,低风险
bc1q000cb6,0,0,0.0047,低风险
bc1q000cb7,0,0,0.0126,低风险
bc1q000cb8,0,0,0.0201,低风险
bc1q000cb9,0,0,0.0063,低风险
bc1q000cba,0,0,0.0279,低风险
bc1q000cbb,0,0,0.0447,低风险
bc1q000cbc,0,0,0.0133,低风险
bc1q000cbd,0,0,0.004,低风险
bc1q000cbe,0,0,0.002,低风险
bc1q000cbf,1,1,0.9943,高风险
bc1q000cc0,1,1,0.9969,高风险
bc1q000cc1,0,0,0.0115,低风险
bc1q000cc2,0,0,0.0036,低风险
bc1q000cc3,0,0,0.0193,低风险
bc1q000cc4,0,0,0.0014,低风险
bc1q000cc5,0,1,0.8258,高风险
bc1q000cc6,0,0,0.0057,低风险
bc1q000cc7,0,0,0.0057,低风险
bc1q000cc8,0,0,0.0087,低风险
bc1q000cc9,0,0,0.0052,低风险
bc1q000cca,1,1,0.9958,高风险
bc1q000ccb,0,0,0.0076,低风险
bc1q000ccc,0,0,0.0118,低风险
bc1q000ccd,0,0,0.0035,低风险
bc1q000cce,0,0,0.015,低风险
bc1q000ccf,0,0,0.0092,低风险
bc1q000cd0,0,0,0.0046,低风险
bc1q000cd1,0,0,0.0061,低风险
bc1q000cd2,0,0,0.0136,低风险
bc1q000cd3,0,0,0.0079,低风险
bc1q000cd4,0,0,0.0093,低风险
bc1q000cd5,0,0,0.0034,低风险
bc1q000cd6,1,1,0.984,高风险
bc1q000cd7,0,0,0.0159,低风险
bc1q000cd8,0,0,0.018,低风险
bc1q000cd9,0,0,0.0042,低风险
bc1q000cda,0,0,0.0089,低风险
bc1q000cdb,0,0,0.0053,低风险
bc1q000cdc,0,0,0.0233,低风险
bc1q000cdd,0,0,0.0266,低风险
bc1q000cde,0,0,0.0036,低风险
bc1q000cdf,0,0,0.0092,低风险
bc1q000ce0,0,0,0.013,低风险
bc1q000ce1,0,0,0.0335,低风险
bc1q000ce2,0,0,0.2062,低风险
bc1q000ce3,0,0,0.0831,低风险
bc1q000ce4,0,0,0.0027,低风险
bc1q000ce5,0,0,0.0094,低风险
bc1q000ce6,0,0,0.1589,低风险
bc1q000ce7,0,0,0.0042,低风险
bc1q000ce8,0,0,0.021,低风险
bc1q000ce9,0,0,0.0121,低风险
bc1q000cea,1,1,0.9986,高风险
bc1q000ceb,0,0,0.0049,低风险
bc1q000cec,0,0,0.0199,低风险
bc1q000ced,0,0,0.0048,低风险
bc1q000cee,0,0,0.1936,低风险
bc1q000cef,1,1,0.9982,高风险
bc1q000cf0,1,1,0.9929,高风险
bc1q000cf1,0,0,0.0591,低风险
bc1q000cf2,0,0,0.0061,低风险
bc1q000cf3,0,0,0.0091,低风险
bc1q000cf4,0,0,0.0163,低风险
bc1q000cf5,0,0,0.0725,低风险
bc1q000cf6,0,0,0.0087,低风险
bc1q000cf7,1,1,0.9196,高风险
bc1q000cf8,1,1,0.9723,高风险
bc1q000cf9,1,1,0.9993,高风险
bc1q000cfa,0,0,0.0136,低风险
bc1q000cfb,0,0,0.0086,低风险
bc1q000cfc,0,0,0.0022,低风险
bc1q000cfd,0,0,0.0004,低风险
bc1q000cfe,0,0,0.004,低风险
